Group,Experiment,Problem Space,Samples,Iterations,Failure,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
wkt_more_sig,baseline,1,30,100000,0,1,1e-05,1e+11,1,1,1,0,0,-nan,0,0
wkt_more_sig,baseline,10,30,10000,0,1,0.0001,1e+10,1,1,1,0,0,-nan,0,0
wkt_more_sig,baseline,100,30,1000,0,1,0.001,1e+09,1,1,1,0,0,-nan,0,0
wkt_more_sig,baseline,1000,30,100,0,1,0.01,1e+08,1,1,1,0,0,-nan,0,0
wkt_more_sig,baseline,10000,30,10,0,1,0.1,1e+07,1,1,1,0,0,-nan,0,0
wkt_less_sig,baseline,1,30,100000,0,1,1e-05,1e+11,1,1,1,0,0,-nan,0,0
wkt_less_sig,baseline,10,30,10000,0,1,0.0001,1e+10,1,1,1,0,0,-nan,0,0
wkt_less_sig,baseline,100,30,1000,0,1,0.001,1e+09,1,1,1,0,0,-nan,0,0
wkt_less_sig,baseline,1000,30,100,0,1,0.01,1e+08,1,1,1,0,0,-nan,0,0
wkt_less_sig,baseline,10000,30,10,0,1,0.1,1e+07,1,1,1,0,0,-nan,0,0
to_wkt_more_sig,baseline,1,30,100000,0,1,1e-05,1e+11,1,1,1,0,0,-nan,0,0
to_wkt_more_sig,baseline,10,30,10000,0,1,0.0001,1e+10,1,1,1,0,0,-nan,0,0
to_wkt_more_sig,baseline,100,30,1000,0,1,0.001,1e+09,1,1,1,0,0,-nan,0,0
to_wkt_more_sig,baseline,1000,30,100,0,1,0.01,1e+08,1,1,1,0,0,-nan,0,0
to_wkt_more_sig,baseline,10000,30,10,0,1,0.1,1e+07,1,1,1,0,0,-nan,0,0
to_wkt_less_sig,baseline,1,30,100000,0,1,1e-05,1e+11,1,1,1,0,0,-nan,0,0
to_wkt_less_sig,baseline,10,30,10000,0,1,0.0001,1e+10,1,1,1,0,0,-nan,0,0
to_wkt_less_sig,baseline,100,30,1000,0,1,0.001,1e+09,1,1,1,0,0,-nan,0,0
to_wkt_less_sig,baseline,1000,30,100,0,1,0.01,1e+08,1,1,1,0,0,-nan,0,0
to_wkt_less_sig,baseline,10000,30,10,0,1,0.1,1e+07,1,1,1,0,0,-nan,0,0
wkt_more_sig,to_string,1,30,100000,0,108805,1.08805,919075,108805,115772,117941,4.80353e+06,2191.7,-2.0002,3.35309,3.17898
wkt_more_sig,to_string,10,30,10000,0,66837,6.6837,149618,66837,69822.5,71345,993242,996.615,-1.1531,1.22372,2.99564
wkt_more_sig,to_string,100,30,1000,0,65305,65.305,15312.8,65305,66475.6,69900,980345,990.124,1.80908,3.74799,1.18231
wkt_more_sig,to_string,1000,30,100,0,64847,648.47,1542.09,64847,65992.7,66964,257828,507.767,-0.235451,-0.0766432,2.25635
wkt_more_sig,to_string,10000,30,10,0,65588,6558.8,152.467,65588,66167.5,66909,180922,425.349,0.323985,-1.2411,1.36233
wkt_more_sig,lexical_cast,1,30,100000,0,109096,1.09096,916624,109096,116174,119850,5.20411e+06,2281.25,-1.70892,3.24568,3.1027
wkt_more_sig,lexical_cast,10,30,10000,0,66979,6.6979,149301,66979,70342,73426,1.89506e+06,1376.61,-0.244766,-0.00826063,2.44295
wkt_more_sig,lexical_cast,100,30,1000,0,64577,64.577,15485.4,64577,65725.1,67004,436868,660.96,0.225325,-0.85442,1.73702
wkt_more_sig,lexical_cast,1000,30,100,0,64294,642.94,1555.36,64294,65285.5,66424,185002,430.118,0.0781161,0.611251,2.30518
wkt_more_sig,lexical_cast,10000,30,10,0,65105,6510.5,153.598,65105,65846.6,67330,227195,476.65,1.04048,1.83479,1.55586
wkt_more_sig,ss_w_precision,1,30,100000,0,108327,1.08327,923131,108327,114973,118427,8.94996e+06,2991.65,-1.18031,0.0247863,2.22146
wkt_more_sig,ss_w_precision,10,30,10000,0,67647,6.7647,147826,67647,70055.4,73674,1.40542e+06,1185.5,0.472433,1.45837,2.03154
wkt_more_sig,ss_w_precision,100,30,1000,0,66117,66.117,15124.7,66117,68622.7,79776,1.11631e+07,3341.13,2.26418,4.33144,0.749966
wkt_more_sig,ss_w_precision,1000,30,100,0,63156,631.56,1583.38,63156,67671.6,86881,2.76065e+07,5254.19,2.00128,4.24263,0.859422
wkt_more_sig,ss_w_precision,10000,30,10,0,62624,6262.4,159.683,62624,66434.2,72971,3.78578e+06,1945.71,0.651227,2.97268,1.95826
wkt_more_sig,ss_wo_precision,1,30,100000,0,105157,1.05157,950959,105157,116835,121260,1.33588e+07,3654.97,-1.63306,2.16761,3.19514
wkt_more_sig,ss_wo_precision,10,30,10000,0,66317,6.6317,150791,66317,69816.7,71388,1.18079e+06,1086.64,-1.17548,1.94231,3.22066
wkt_more_sig,ss_wo_precision,100,30,1000,0,64436,64.436,15519.3,64436,65705.6,66659,340183,583.252,-0.245086,-0.655047,2.1767
wkt_more_sig,ss_wo_precision,1000,30,100,0,64644,646.44,1546.93,64644,65173.9,66251,165642,406.991,0.840749,0.168032,1.30199
wkt_more_sig,ss_wo_precision,10000,30,10,0,65112,6511.2,153.582,65112,65978.7,67112,287817,536.485,0.531639,-0.72101,1.61545
wkt_less_sig,to_string,1,30,100000,0,100594,1.00594,994095,100594,103370,108085,3.57989e+06,1892.06,0.618598,-0.0990737,1.46692
wkt_less_sig,to_string,10,30,10000,0,56825,5.6825,175979,56825,57905.3,58870,388500,623.298,-0.292067,-1.00676,1.7332
wkt_less_sig,to_string,100,30,1000,0,53138,53.138,18818.9,53138,53514.4,54062,74359,272.688,0.350742,-0.966299,1.38045
wkt_less_sig,to_string,1000,30,100,0,52074,520.74,1920.34,52074,52546,53175,61388.5,247.767,0.581293,-0.00693822,1.90488
wkt_less_sig,to_string,10000,30,10,0,51926,5192.6,192.582,51926,52724.7,54265,224293,473.596,1.01962,1.89984,1.68639
wkt_less_sig,lexical_cast,1,30,100000,0,101190,1.0119,988240,101190,103491,107365,2.3112e+06,1520.26,0.602869,-0.00348984,1.51362
wkt_less_sig,lexical_cast,10,30,10000,0,56095,5.6095,178269,56095,57891.4,59692,605367,778.053,-0.120807,0.255449,2.3088
wkt_less_sig,lexical_cast,100,30,1000,0,52811,52.811,18935.4,52811,53325,54905,196099,442.83,1.9552,3.93904,1.16064
wkt_less_sig,lexical_cast,1000,30,100,0,51302,513.02,1949.24,51302,52018.1,52906,156292,395.338,0.127819,-0.721927,1.81145
wkt_less_sig,lexical_cast,10000,30,10,0,51158,5115.8,195.473,51158,51698.9,52253,72595.2,269.435,-0.167885,-0.100753,2.00741
wkt_less_sig,ss_w_precision,1,30,100000,0,100395,1.00395,996066,100395,103367,109442,5.78467e+06,2405.13,0.986521,0.0492825,1.23579
wkt_less_sig,ss_w_precision,10,30,10000,0,55824,5.5824,179134,55824,57297.9,58598,667338,816.907,-0.0131369,-1.36299,1.80428
wkt_less_sig,ss_w_precision,100,30,1000,0,51958,51.958,19246.3,51958,53285.1,54848,533160,730.178,0.0827662,-0.861656,1.81755
wkt_less_sig,ss_w_precision,1000,30,100,0,51582,515.82,1938.66,51582,52075.9,53008,91363.8,302.265,0.679951,1.33954,1.63389
wkt_less_sig,ss_w_precision,10000,30,10,0,51684,5168.4,193.483,51684,52174.7,52658,91373.4,302.28,-0.0871214,-1.20344,1.62344
wkt_less_sig,ss_wo_precision,1,30,100000,0,99510,0.9951,1.00492e+06,99510,103175,107667,3.23446e+06,1798.46,0.0744579,0.0163778,2.0381
wkt_less_sig,ss_wo_precision,10,30,10000,0,53766,5.3766,185991,53766,57252.2,66851,6.44927e+06,2539.54,1.54514,4.91837,1.37277
wkt_less_sig,ss_wo_precision,100,30,1000,0,48859,48.859,20467.1,48859,49556.5,50166,103800,322.18,-0.447095,-0.305703,2.16483
wkt_less_sig,ss_wo_precision,1000,30,100,0,48445,484.45,2064.2,48445,49469,50529,310175,556.934,0.115483,-0.976558,1.83864
wkt_less_sig,ss_wo_precision,10000,30,10,0,47987,4798.7,208.39,47987,49368.1,50664,371897,609.833,0.184659,0.0602423,2.26472
to_wkt_more_sig,to_string,1,30,100000,0,45424,0.45424,2.20148e+06,45424,53426.8,56917,8.31314e+06,2883.25,-1.38052,0.93655,2.7756
to_wkt_more_sig,to_string,10,30,10000,0,45419,4.5419,220172,45419,49447.3,51537,1.44834e+06,1203.47,-1.10337,2.52894,3.34727
to_wkt_more_sig,to_string,100,30,1000,0,49310,49.31,20279.9,49310,52926.3,58594,7.25272e+06,2693.09,0.595409,-0.857359,1.3428
to_wkt_more_sig,to_string,1000,30,100,0,48291,482.91,2070.78,48291,49503.7,51364,958128,978.84,0.466197,-1.29804,1.23888
to_wkt_more_sig,to_string,10000,30,10,0,48080,4808,207.987,48080,48517.9,49337,119551,345.761,0.763901,-0.434927,1.26648
to_wkt_more_sig,lexical_cast,1,30,100000,0,45928,0.45928,2.17732e+06,45928,54313.7,56606,6.6027e+06,2569.57,-2.21958,4.03559,3.26346
to_wkt_more_sig,lexical_cast,10,30,10000,0,46371,4.6371,215652,46371,48695.6,50357,900369,948.878,-0.82,0.0420042,2.44984
to_wkt_more_sig,lexical_cast,100,30,1000,0,47018,47.018,21268.5,47018,48041.9,49407,306493,553.618,0.466327,-0.164943,1.84941
to_wkt_more_sig,lexical_cast,1000,30,100,0,47828,478.28,2090.83,47828,48239,48700,34502.4,185.748,0.477246,0.307489,2.21285
to_wkt_more_sig,lexical_cast,10000,30,10,0,48128,4812.8,207.779,48128,48513.8,49328,84137.6,290.065,1.15833,0.828911,1.32993
to_wkt_more_sig,ss_w_precision,1,30,100000,0,45885,0.45885,2.17936e+06,45885,54738.5,56975,6.51229e+06,2551.92,-2.78057,7.16996,3.46934
to_wkt_more_sig,ss_w_precision,10,30,10000,0,44807,4.4807,223179,44807,47932.4,50228,1.67598e+06,1294.6,-0.400777,0.0556662,2.41422
to_wkt_more_sig,ss_w_precision,100,30,1000,0,46961,46.961,21294.3,46961,47899.1,48741,157296,396.606,0.064523,-0.269266,2.36532
to_wkt_more_sig,ss_w_precision,1000,30,100,0,47698,476.98,2096.52,47698,48122.7,48811,70919.8,266.308,0.866897,0.672689,1.59477
to_wkt_more_sig,ss_w_precision,10000,30,10,0,47732,4773.2,209.503,47732,48141.7,48720,46300.1,215.175,0.320172,0.035701,1.90419
to_wkt_more_sig,ss_wo_precision,1,30,100000,0,45475,0.45475,2.19901e+06,45475,52092.1,57216,2.02643e+07,4501.59,-0.489004,-1.59274,1.46995
to_wkt_more_sig,ss_wo_precision,10,30,10000,0,46043,4.6043,217188,46043,47966.6,49896,1.08499e+06,1041.63,-0.134722,-0.642926,1.84672
to_wkt_more_sig,ss_wo_precision,100,30,1000,0,47049,47.049,21254.4,47049,47818,48729,205328,453.132,0.193588,-0.873655,1.69708
to_wkt_more_sig,ss_wo_precision,1000,30,100,0,47719,477.19,2095.6,47719,48159.9,49000,67987,260.743,1.11688,1.92353,1.69081
to_wkt_more_sig,ss_wo_precision,10000,30,10,0,47927,4792.7,208.651,47927,48130.7,48500,23610.6,153.657,0.592124,-0.674556,1.32568
to_wkt_less_sig,to_string,1,30,100000,0,37801,0.37801,2.64543e+06,37801,40422.1,44449,3.19895e+06,1788.56,0.592707,-0.483682,1.46546
to_wkt_less_sig,to_string,10,30,10000,0,33122,3.3122,301914,33122,34480.3,35816,370227,608.463,0.0839741,0.164275,2.23235
to_wkt_less_sig,to_string,100,30,1000,0,33105,33.105,30206.9,33105,33452.8,34036,57520.1,239.834,0.856909,0.159186,1.45031
to_wkt_less_sig,to_string,1000,30,100,0,32717,327.17,3056.51,32717,32978.5,34018,62936.5,250.872,2.50041,7.95595,1.04223
to_wkt_less_sig,to_string,10000,30,10,0,32544,3254.4,307.276,32544,32878.8,33745,44198.4,210.234,2.22411,7.84166,1.59267
