Group,Experiment,Problem Space,Samples,Iterations,Failure,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
wkt_more_sig,to_string,1,30,2048,0,1,1.09619,912249,2245,2371.67,2458,3451.13,58.7463,-0.727167,-0.495543,2.15616
wkt_more_sig,to_string,10,30,100,0,1,7.12,140449,712,735.433,761,170.53,13.0587,-0.174793,-0.931597,1.79446
wkt_more_sig,to_string,100,30,100,0,1,68.12,14680,6812,6926.03,7046,3973.41,63.035,0.202034,-0.547777,1.80905
wkt_more_sig,to_string,1000,30,100,0,1,675.08,1481.31,67508,68469.5,72480,665817,815.976,4.06074,17.9278,1.1783
wkt_more_sig,to_string,10000,30,100,0,1,6677.16,149.764,667716,677366,689308,3.00456e+07,5481.38,-0.0308909,-0.703156,1.76043
wkt_less_sig,to_string,1,30,2048,0,1,1.00879,991288,2066,2113.83,2236,1530.49,39.1215,1.37495,1.93704,1.22269
wkt_less_sig,to_string,10,30,100,0,1,5.81,172117,581,593.633,612,56.1023,7.49015,0.581246,-0.217172,1.68666
wkt_less_sig,to_string,100,30,100,0,1,53.49,18695.1,5349,5427.47,5540,2428.46,49.2795,0.400615,-0.829569,1.59228
wkt_less_sig,to_string,1000,30,100,0,1,540.58,1849.86,54058,55321.6,57023,789984,888.81,0.489339,-0.903982,1.42168
wkt_less_sig,to_string,10000,30,100,0,1,5422.67,184.411,542267,556605,587875,1.4264e+08,11943.2,1.15885,0.446023,1.20051
to_wkt_more_sig,to_string,1,30,4096,0,1,0.453857,2.20334e+06,1859,2266.7,2370,13624.7,116.725,-2.58271,5.4629,3.49283
to_wkt_more_sig,to_string,10,30,100,0,1,4.91,203666,491,511.367,564,202.309,14.2235,1.6144,4.3337,1.4319
to_wkt_more_sig,to_string,100,30,100,0,1,50.5,19802,5050,5314.37,6864,246458,496.445,2.21521,3.18771,0.532519
to_wkt_more_sig,to_string,1000,30,100,0,1,510.42,1959.17,51042,51567.7,54638,422815,650.242,3.73617,14.9313,0.808417
to_wkt_more_sig,to_string,10000,30,100,0,1,5042.43,198.317,504243,509893,518632,1.92635e+07,4389.02,0.809239,-0.59394,1.28722
to_wkt_less_sig,to_string,1,30,8192,0,1,0.382324,2.61558e+06,3132,3335,3684,19369.4,139.174,0.55407,-0.339771,1.45861
to_wkt_less_sig,to_string,10,30,100,0,1,3.46,289017,346,362.533,383,97.0851,9.85317,0.371575,-0.921299,1.67797
to_wkt_less_sig,to_string,100,30,100,0,1,34.43,29044.4,3443,3523.43,3597,1753.01,41.869,-0.261287,-0.783064,1.92107
to_wkt_less_sig,to_string,1000,30,100,0,1,348.74,2867.47,34874,35261.8,39198,603006,776.535,4.57129,20.5948,0.499355
to_wkt_less_sig,to_string,10000,30,100,0,1,3410.93,293.175,341093,347033,354842,1.81797e+07,4263.77,0.123786,-1.26544,1.39321
wkt_more_sig,lexical_cast,1,30,2048,0,1.01693,1.11475,897065,2283,2449.83,2763,8666.7,93.0951,1.97826,5.31657,1.79207
wkt_more_sig,lexical_cast,10,30,100,0,0.988764,7.04,142045,704,771.167,1080,14283.9,119.515,1.96764,2.09985,0.561992
wkt_more_sig,lexical_cast,100,30,100,0,1.00088,68.18,14667.1,6818,7120.9,8075,84806.4,291.215,2.03193,3.80639,1.04012
wkt_more_sig,lexical_cast,1000,30,100,0,1.01766,687,1455.6,68700,70205.2,71654,530844,728.59,0.0221646,-0.802387,2.06595
wkt_more_sig,lexical_cast,10000,30,100,0,1.02382,6836.21,146.28,683621,693763,730114,7.89574e+07,8885.8,2.57598,7.82594,1.14137
wkt_more_sig,ss_w_precision,1,30,2048,0,1.02628,1.125,888889,2304,2682.3,3852,187714,433.26,1.71556,1.67252,0.873148
wkt_more_sig,ss_w_precision,10,30,100,0,1.01404,7.22,138504,722,742.733,770,123.582,11.1167,0.246856,-0.243574,1.86506
wkt_more_sig,ss_w_precision,100,30,100,0,1.00984,68.79,14537,6879,7000.87,7204,5435.5,73.7258,0.952159,0.900011,1.65297
wkt_more_sig,ss_w_precision,1000,30,100,0,1.01844,687.53,1454.48,68753,70676.6,84222,7.2375e+06,2690.26,4.41595,19.966,0.715024
wkt_more_sig,ss_w_precision,10000,30,100,0,0.947885,6329.18,157.998,632918,667134,712328,4.48546e+08,21178.9,0.317839,-1.0496,1.61559
wkt_more_sig,ss_wo_precision,1,30,2048,0,0.940312,1.03076,970156,2111,2344.67,2549,16003.3,126.504,-0.234262,-0.87458,1.84711
wkt_more_sig,ss_wo_precision,10,30,100,0,0.929775,6.62,151057,662,695.467,732,442.602,21.0381,0.619082,-0.757435,1.59076
wkt_more_sig,ss_wo_precision,100,30,100,0,0.947739,64.56,15489.5,6456,6836.13,7667,41831.1,204.526,2.23657,7.85467,1.8586
wkt_more_sig,ss_wo_precision,1000,30,100,0,0.996978,673.04,1485.8,67304,69463.4,77843,2.9806e+06,1726.44,3.87439,16.9488,1.25078
wkt_more_sig,ss_wo_precision,10000,30,100,0,0.994694,6641.73,150.563,664173,690031,755870,2.97725e+08,17254.7,1.92548,5.26687,1.49861
wkt_less_sig,lexical_cast,1,30,2048,0,1.03727,1.04639,955670,2143,2197.3,2281,1198.42,34.6183,0.768399,0.21637,1.56854
wkt_less_sig,lexical_cast,10,30,100,0,1.04131,6.05,165289,605,621.7,637,68.5621,8.28022,0.246081,-0.419135,2.01685
wkt_less_sig,lexical_cast,100,30,100,0,1.05104,56.22,17787.3,5622,5689.5,5774,1553.22,39.411,0.347407,-0.555721,1.71272
wkt_less_sig,lexical_cast,1000,30,100,0,0.986718,533.4,1874.77,53340,55329.9,56795,1.10096e+06,1049.26,0.0708276,-1.2717,1.8965
